"LotFrontage","LotArea","OverallQual","YearBuilt","MasVnrArea","ExterQual","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","Fence","MSZoning_data[[col]]RL","MSZoning_data[[col]]RM","LotShape_data[[col]]IR1","LotShape_data[[col]]IR2","LotShape_data[[col]]Reg","LandContour_data[[col]]HLS","LotConfig_data[[col]]CulDSac","Neighborhood_data[[col]]BrkSide","Neighborhood_data[[col]]Edwards","Neighborhood_data[[col]]IDOTRR","Neighborhood_data[[col]]NAmes","Neighborhood_data[[col]]NoRidge","Neighborhood_data[[col]]NridgHt","Neighborhood_data[[col]]OldTown","Neighborhood_data[[col]]Sawyer","Neighborhood_data[[col]]Somerst","Neighborhood_data[[col]]StoneBr","Neighborhood_data[[col]]Timber","BldgType_data[[col]]1Fam","HouseStyle_data[[col]]1.5Fin","HouseStyle_data[[col]]2Story","RoofStyle_data[[col]]Gable","RoofStyle_data[[col]]Hip","RoofMatl_data[[col]]WdShngl","Electrical_data[[col]]FuseA","Electrical_data[[col]]FuseF","Electrical_data[[col]]SBrkr","GarageType_data[[col]]0","GarageType_data[[col]]Attchd","GarageType_data[[col]]BuiltIn","GarageType_data[[col]]Detchd","SaleType_data[[col]]New","SaleType_data[[col]]WD","SaleCondition_data[[col]]Normal","SaleCondition_data[[col]]Partial","Exterior1st_data[[col]]CemntBd","Exterior1st_data[[col]]MetalSd","Exterior1st_data[[col]]VinylSd","Exterior1st_data[[col]]Wd Sdng","Exterior2nd_data[[col]]CmentBd","Exterior2nd_data[[col]]MetalSd","Exterior2nd_data[[col]]VinylSd","Exterior2nd_data[[col]]Wd Sdng","Foundation_data[[col]]BrkTil","Foundation_data[[col]]CBlock","Foundation_data[[col]]PConc","MasVnrType_data[[col]]BrkFace","MasVnrType_data[[col]]None","MasVnrType_data[[col]]Stone"
0.553072626,0.2882278251,6,74,0.2635658915,3,3,3,1,3,0.074812968,0.225233645,0.15348381,3,1,0.130546075,0.28839957,0.24509386,0,2,0,3,1,3,6,1,74,1,2,0.3158602,3,3,0,0,0.14822134,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0.301675978,0.1797569381,6,57,0.1674418605,3,3,3,4,6,0.235411471,0.063551402,0.21197252,4,1,0.153796928,0,0.15379693,1,1,0,2,1,4,5,1,57,1,1,0.2116935,3,3,0.167134831,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.273743017,0.1232904045,5,65,0,3,3,3,1,1,0,0.74953271,0.31481845,3,1,0.255332765,0,0.25533276,0,2,0,4,2,3,8,0,65,1,2,0.3870968,3,3,0.029494382,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.273743017,0.1220206784,7,20,0.392248062,4,4,3,1,6,0.296259352,0.136448598,0.29048086,5,1,0.228882253,0,0.22888225,1,2,0,3,1,4,7,0,20,2,2,0.4166667,3,3,0.176966292,0.098382749,0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.25698324,0.1193542536,5,64,0.1162790698,3,3,3,1,4,0.213466334,0.058411215,0.22433759,3,1,0.156996587,0,0.15699659,1,1,0,3,1,3,6,0,64,2,1,0.2069892,3,3,0,0,0,4,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
0.368715084,0.1678759296,5,64,0.0705426357,3,3,3,1,3,0.233416459,0.126168224,0.23670265,2,1,0.170435154,0,0.17043515,0,1,0,3,1,3,6,0,64,2,1,0.2096774,3,3,0,0.028301887,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
0.329608939,0.1553056412,6,64,0.3348837209,3,3,3,1,3,0.183042394,0.238317757,0.24416094,5,1,0.250213311,0,0.25021331,1,1,1,3,1,3,6,2,67,1,2,0.2956989,3,3,0,0.037735849,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
0.217877095,0.1253763831,4,67,0,3,3,3,1,1,0,0.388785047,0.16329735,3,1,0.090656997,0.27121375,0.19837884,0,1,0,3,1,3,5,0,67,1,1,0.1767473,3,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
0.217877095,0.1719571921,5,71,0,3,3,3,1,4,0.084538653,0.245327103,0.16957802,3,1,0.140145051,0,0.14014505,0,1,0,2,1,2,4,0,71,1,1,0.2137097,3,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.547486034,0.1709595502,5,68,0,3,3,3,1,3,0.16159601,0.151401869,0.19077527,3,1,0.120520478,0,0.12052048,0,1,0,3,1,3,5,0,68,1,1,0.2049731,3,3,0,0,0.20256917,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
0.273743017,0.2197895882,5,65,0,3,3,3,3,3,0.132668329,0.213084112,0.1939156,3,1,0.123933447,0,0.12393345,1,1,0,2,1,3,5,0,65,1,1,0.1774194,3,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
0.245810056,0.116597134,4,103,0,3,3,3,1,1,0,0.269158879,0.11305201,4,1,0.123293515,0,0.12329352,0,1,0,2,1,3,4,0,34,1,2,0.4543011,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0.217877095,0.1196081988,6,75,0,3,3,3,1,5,0.119950125,0.075233645,0.16015702,3,1,0.087244027,0.21911923,0.17427474,1,1,0,3,1,3,5,0,73,1,1,0.188172,3,3,0.290730337,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.335195531,0.1118265917,5,63,0,3,3,3,1,3,0.146633416,0.110747664,0.23061825,5,1,0.163822526,0,0.16382253,0,1,1,3,1,3,6,0,63,2,2,0.3252688,3,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0.329608939,0.1503718484,6,60,0.1689922481,3,3,3,4,4,0.178802993,0.193925234,0.27379784,3,1,0.210750853,0,0.21075085,1,1,0,2,1,3,7,1,60,2,2,0.2956989,3,3,0.461376404,0,0.11166008,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.217877095,0.0604026846,4,123,0.5976744186,3,3,3,1,5,0.011970075,0.308878505,0.13915604,3,1,0.159982935,0.36895811,0.3065273,1,1,0,3,1,3,9,2,123,1,1,0.1612903,3,3,0.058988764,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.195530726,0.0546889171,5,103,0,3,3,3,1,4,0.144389027,0.16682243,0.18370952,3,1,0.112841297,0,0.1128413,1,1,0,2,1,3,5,1,44,1,0,0,3,2,0.035814607,0,0.13339921,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
0.268156425,0.0786323236,5,66,0,3,3,3,2,4,0.068329177,0,0.26437684,4,1,0.200511945,0,0.20051195,1,1,0,3,1,4,6,0,66,1,2,0.3702957,3,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
0.162011173,0.0984944676,6,85,0,3,4,3,1,1,0,0.386448598,0.162316,4,1,0.089590444,0.22771214,0.18003413,0,1,0,3,1,2,6,0,85,1,1,0.1612903,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
0.268156425,0.1883003809,5,75,0,3,3,3,1,4,0.194513716,0.115420561,0.20157017,5,1,0.13225256,0.3254565,0.26151877,0,1,0,3,1,4,7,1,75,1,1,0.1612903,3,3,0,0.134770889,0.12450593,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0.25698324,0.1227825141,5,103,0,3,3,3,1,3,0.043890274,0.388785047,0.19784102,3,1,0.139291809,0.09935553,0.17875427,0,1,0,3,1,3,6,0,61,1,1,0.2116935,3,3,0,0,0.33003953,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0.262569832,0.1484853981,2,100,0,3,2,2,1,1,0,0.31682243,0.13307164,3,0,0.090656997,0,0.090657,0,1,0,2,1,3,5,1,95,1,2,0.5241935,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.217877095,0.1474696173,8,123,0,4,3,3,1,1,0,0.434579439,0.18253189,3,0,0.111561433,0.34156821,0.24722696,0,2,0,3,1,4,7,0,93,1,1,0.1935484,3,3,0.037921348,0.307277628,0.243083,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
0.162011173,0.1365862507,8,133,0,4,2,2,1,1,0,0.161682243,0.06790972,5,1,0.159982935,0.59667025,0.39697099,0,3,0,3,1,4,7,0,20,1,2,0.4193548,3,1,0,0.145552561,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.441340782,0.1374025032,5,113,0,3,3,3,2,1,0,0.392523364,0.16486752,2,0,0.153796928,0.60580021,0.39441126,0,2,0,4,2,2,12,0,44,1,0,0,3,1,0,0.02425876,0.01778656,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0.217877095,0.1648830038,6,101,0,3,2,3,1,3,0.070573566,0.212616822,0.14484789,5,1,0.098336177,0.32330827,0.22674915,0,1,1,2,1,3,6,0,53,1,2,0.4193548,3,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
0.17877095,0.0790857972,5,73,0,3,3,3,1,3,0.196508728,0.093457944,0.1939156,5,1,0.132892491,0.31256713,0.25703925,0,1,1,3,1,3,7,0,73,1,1,0.2439516,3,3,0,0,0,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
0.25698324,0.1146925449,7,101,0,3,4,3,1,4,0.118204489,0.296261682,0.21746811,3,0,0.160622867,0.48764769,0.35430887,0,1,1,3,1,4,8,1,95,1,1,0.2116935,3,3,0,0,0.05928854,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
0.162011173,0.0640304734,4,98,0,3,3,3,1,3,0.046882793,0.269626168,0.1501472,3,0,0.076365188,0,0.07636519,1,1,0,2,1,4,4,0,97,1,1,0.1344086,2,2,0.094803371,0,0.04051383,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0.162011173,0.0821694177,6,84,0,3,3,4,1,4,0.112718204,0.06728972,0.11933268,3,1,0.042875427,0.28141783,0.15465017,1,1,0,2,1,3,5,0,84,1,1,0.1612903,3,3,0,0,0.12648221,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0.162011173,0.0821694177,6,83,0,3,3,3,1,2,0.065835411,0.143925234,0.11226693,5,1,0.094069966,0.18689581,0.16830205,0,1,1,3,1,3,6,2,50,1,2,0.3870968,3,3,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
0.17877095,0.0886994377,5,81,0.2325581395,3,3,3,1,3,0.089775561,0.147663551,0.16388616,3,1,0.116894198,0.26745435,0.22312287,0,1,1,3,1,4,7,2,81,1,1,0.1612903,3,3,0,0,0.03458498,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0.162011173,0.0821694177,6,75,0,3,3,3,1,3,0.074812968,0.224299065,0.15309127,3,1,0.079564846,0.34156821,0.21523038,0,1,1,3,1,3,6,0,75,1,1,0.2096774,3,2,0.155196629,0,0.04743083,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
0.173184358,0.0865227644,5,87,0,3,3,2,1,3,0.06882793,0.117757009,0.10363101,4,1,0.030076792,0.26423201,0.1350256,0,1,0,2,1,3,5,0,44,3,2,0.4193548,3,2,0.21488764,0,0.03162055,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0.173184358,0.0865227644,5,93,0,3,3,3,1,2,0.111720698,0.224299065,0.18213935,3,1,0.111134812,0.32653061,0.24082765,0,2,0,4,1,3,7,1,93,1,2,0.3225806,3,3,0,0.013477089,0,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0.167597765,0.0843460911,6,100,0,3,2,2,1,5,0.239401496,0.076635514,0.22060844,3,1,0.140998294,0,0.14099829,1,1,0,2,1,3,5,1,100,1,1,0.1935484,3,3,0,0,0.12648221,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
0.201117318,0.1201523671,4,108,0,3,3,3,1,1,0,0.414953271,0.17428852,5,1,0.102602389,0.57679914,0.33169795,0,1,1,4,1,3,9,1,108,1,2,0.3844086,3,3,0.112359551,0,0.35968379,4,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
0.217877095,0.2073281335,6,111,0,4,3,3,1,1,0,0.364485981,0.15309127,5,1,0.079564846,0.4189044,0.2459471,0,1,1,3,1,4,7,0,44,1,0,0,3,1,0.241573034,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
0.173184358,0.028986033,6,103,0,3,3,3,1,1,0,0.309345794,0.12993131,5,1,0.054394198,0.35553169,0.1956058,0,1,0,3,1,3,6,0,103,1,1,0.1209677,3,3,0,0,0.11067194,4,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0.441340782,0.2501904589,5,64,0.0697674419,3,4,3,1,3,0.191022444,0.306542056,0.27909715,4,1,0.270477816,0,0.27047782,0,2,0,3,1,3,8,2,64,1,1,0.2452957,3,3,0,0.177897574,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.284916201,0.1661890078,5,106,0,3,4,2,1,1,0,0.321962617,0.13523062,4,0,0.067832765,0.26799141,0.17427474,0,1,1,3,1,3,6,0,106,1,1,0.1209677,2,1,0,0,0.24505929,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
0.217877095,0.1529113006,5,108,0,2,3,3,1,3,0.255860349,0.086915888,0.23788027,3,0,0.171715017,0.09667025,0.21011092,1,1,0,3,1,3,6,0,44,1,0,0,3,1,0,0,0.16600791,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.245810056,0.0821875567,6,83,0,3,2,3,1,2,0.091770574,0.108411215,0.11776251,5,0,0.041168942,0.17132116,0.10921502,0,1,0,3,1,3,5,0,83,1,1,0.1552419,3,3,0,0,0.0444664,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0.25698324,0.0903138037,4,116,0,3,3,3,1,3,0.018204489,0.296261682,0.13876349,3,0,0.11412116,0.50590763,0.31505973,0,1,1,4,1,3,7,0,44,1,0,0,3,1,0,0,0.23616601,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.217877095,0.0830400871,5,113,0,3,3,3,2,2,0.183541147,0.056074766,0.16800785,4,1,0.112841297,0.39957035,0.27154437,1,2,0,2,2,3,7,1,113,1,2,0.3024194,3,2,0.039325843,0.194070081,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
0.284916201,0.1687465989,4,56,0.0558139535,2,3,3,1,5,0.175561097,0.527102804,0.3595682,3,0,0.303967577,0,0.30396758,2,2,0,4,2,3,8,0,44,1,0,0,3,3,0,0.078167116,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.245810056,0.1148195175,5,57,0.0364341085,3,3,3,2,4,0.059850374,0.070093458,0.16957802,5,1,0.103455631,0,0.10345563,1,1,0,3,1,4,5,0,57,1,1,0.2795699,3,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.245810056,0.1153999637,5,55,0,3,3,3,1,6,0.193266833,0.041588785,0.16957802,5,1,0.097482935,0,0.09748294,1,1,0,2,1,3,4,0,54,1,1,0.188172,3,3,0.158707865,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.25698324,0.1079992744,5,45,0,3,4,3,3,6,0.328927681,0,0.25888126,3,1,0.20605802,0,0.20605802,1,1,0,3,1,3,5,2,45,3,2,0.3971774,3,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.363128492,0.1769816797,5,55,0,3,3,4,1,3,0.066583541,0,0.14131501,5,1,0.066766212,0.38668099,0.22034983,0,1,1,4,1,3,7,2,55,1,2,0.3225806,3,3,0.134831461,0.051212938,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.25698324,0.3372392527,7,46,0,4,4,3,4,5,0.272319202,0.153271028,0.27870461,4,1,0.229522184,0,0.22952218,1,1,1,1,1,3,4,2,46,2,2,0.4637097,3,3,0.348314607,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
0.407821229,0.1412842373,4,96,0,3,2,3,1,1,0,0.308411215,0.12953876,3,0,0.074445392,0,0.07444539,0,1,0,2,1,3,4,0,78,1,2,0.2956989,3,1,0.056179775,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
0.25698324,0.2831851986,6,45,0.223255814,3,4,3,3,5,0.240399002,0.071495327,0.21923454,5,1,0.151450512,0.46401719,0.33575085,1,2,1,4,1,4,8,1,45,3,2,0.3508065,3,3,0.235955056,0.140161725,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.575418994,0.3107201161,3,85,0,3,3,3,2,4,0.071820449,0,0.19077527,3,1,0.137585324,0.29967777,0.25661263,0,2,0,4,1,2,8,1,85,2,1,0.3225806,3,3,0,0,0.05928854,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
0.245810056,0.1815526936,6,73,0,3,3,3,1,6,0.025935162,0.080373832,0.13012758,5,1,0.142278157,0,0.14227816,1,1,0,3,1,4,6,1,36,1,1,0.3138441,3,3,0,0.070080863,0.0513834,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.162011173,0.1429348812,4,76,0,3,3,2,1,2,0.047880299,0.263551402,0.14838077,5,1,0.162542662,0,0.23976109,0,1,0,3,1,3,8,1,76,1,1,0.140457,2,3,0,0,0,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.301675978,0.1461091964,5,69,0,3,3,3,3,4,0.237905237,0.101869159,0.23002944,3,1,0.163182594,0,0.16318259,1,1,0,3,1,3,5,0,69,3,1,0.2459677,3,3,0.168539326,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.12849162,0.2904951932,7,14,0.0744186047,4,4,3,4,6,0.335660848,0.075700935,0.29597645,5,1,0.234854949,0,0.23485495,1,1,0,1,1,4,5,2,14,2,2,0.3844086,3,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0.25698324,0.1764919282,5,59,0,3,3,3,2,1,0,0.58411215,0.24533857,5,1,0.190059727,0,0.19005973,0,2,0,3,1,3,5,0,59,1,2,0.3387097,3,1,0,0.194070081,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
0.346368715,0.1906403047,7,36,0.1372093023,4,4,3,4,6,0.357356608,0,0.28125613,5,1,0.218856655,0,0.21885666,1,1,1,1,1,4,4,2,36,2,2,0.3548387,4,3,0,0.374663073,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.368715084,0.1975512425,6,30,0.0658914729,4,4,3,1,6,0.21446384,0.040186916,0.18567223,5,1,0.118813993,0.45005371,0.29756826,0,2,1,3,1,4,8,1,23,2,4,0.6834677,3,3,0.316011236,0.123989218,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
